标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
15	0	0	9	0	496	0	4	946	946	946	334	36410	4386	164	20349	3533	1
8	0	0	9	0	466	1	4	152	4246	754	126	63557	3604	126	63557	3604	1
23	1	0	9	0	463	1	4	286	724	456	369	13840	2912	346	5272	2269	0
14	0	0	1	0	442	0	4	320	5313	1070	242	140765	3975	1509	2656	2110	0
7	1	0	1	0	420	1	4	314	26148	2996	134	36410	3152	663	11686	3073	1
11	0	0	2	0	1428	0	3	4652	7656	6154	4652	7656	6154	4652	7656	6154	1
17	0	0	1	0	1409	0	3	280	1741	852	3893	3893	3893	206	17898	2212	1
28	0	0	9	1	1372	0	3	159	5217	726	385	40260	5691	170	12915	1775	0
19	0	0	4	0	1325	0	3	585	1122	878	379	35427	6798	174	8851	2317	1
15	0	0	1	0	1300	0	3	318	5929	1674	215	17742	3153	286	28968	2669	1
17	0	0	1	0	1278	0	3	1004	1027	1015	113	268284	3615	2227	2227	2227	0
16	0	0	9	0	1257	0	3	613	1062	885	237	50105	2612	194	63557	1838	1
16	0	0	1	0	677	0	3	497	1092	691	113	268284	3615	608	1532	979	0
18	0	0	9	0	650	1	3	324	4760	1192	90	268284	5747	264	3000	1879	1
11	0	0	9	0	625	0	3	668	3011	1443	2027	4169	2793	987	7847	2596	1
10	0	0	1	0	616	0	3	287	2422	746	262	4631	1024	262	4631	1024	0
16	0	0	9	0	592	0	3	196	1463	864	390	13443	2792	237	50105	2612	0
23	0	0	6	0	591	1	3	391	391	391	393	18440	4303	113	23474	1571	0
24	0	0	9	0	565	1	3	237	50105	2612	272	65209	6665	151	268284	5134	1
22	0	0	6	0	525	1	3	1157	1157	1157	2597	16396	7820	244	268284	5214	1
27	0	0	9	0	495	0	3	409	409	409	163	17898	2842	200	11685	1688	1
12	0	0	9	0	471	1	3	226	23390	3762	226	23390	3762	226	23390	3762	1
14	0	0	9	0	455	0	3	375	1068	694	242	11330	2259	916	916	916	1
14	0	0	4	0	440	1	3	865	6708	3882	5209	5209	5209	5209	5209	5209	1
10	0	0	9	0	420	0	3	324	3880	1289	52	26198	1943	881	2936	1839	1
14	0	0	1	0	1428	1	2	242	2645	1062	880	2645	1733	297	6424	1499	0
24	0	0	2	0	775	0	2	673	673	673	964	6769	4829	227	6947	2011	1
9	0	0	1	0	756	0	2	248	25687	3435	248	65209	4849	248	65209	4849	1
12	0	0	9	0	737	0	2	172	2162	961	6779	14188	10483	110	11708	1204	0
13	0	0	9	0	720	0	2	162	2986	644	147	37189	2347	287	5328	1528	0
10	0	0	1	0	709	1	2	508	1463	828	63	28968	1946	63	28968	1946	1
20	0	0	9	0	694	1	2	966	966	966	2772	13057	7249	90	268284	5747	1
15	0	0	9	0	676	0	2	343	2095	922	313	31164	4421	237	50105	2612	0
27	0	0	9	0	649	0	2	201	5421	1358	292	29363	2981	52	26198	1943	1
14	0	0	9	0	634	1	2	340	8941	1754	134	36410	3152	237	50105	2612	0
26	0	0	9	0	626	0	2	942	942	942	233	268284	5576	1302	3002	2152	0
10	0	0	1	0	612	1	2	3140	3140	3140	3140	3140	3140	3140	3140	3140	0
7	0	0	9	0	571	0	2	237	18367	1640	208	23474	3333	208	23474	3333	1
17	0	0	9	0	551	1	2	362	10059	2132	267	36410	2191	278	35427	2190	1
14	1	0	1	0	543	1	2	63	28968	1946	466	11206	2957	188	33997	2536	1
13	0	0	2	0	1021	0	1	320	5313	1070	1587	3172	2379	1509	2656	2110	0
12	0	0	9	0	998	1	1	222	2029	773	614	6752	2645	206	17898	2212	1
23	1	0	5	0	987	1	1	515	9371	1897	384	140765	11265	1042	14414	6103	0
9	0	0	9	0	966	0	1	339	856	597	497	10039	2323	497	10039	2323	0
11	0	0	2	0	958	1	1	648	1525	1097	298	40260	4364	298	40260	4364	0
13	0	0	4	0	950	0	1	298	1242	597	1019	1509	1264	152	7368	781	0
4	1	0	1	0	931	1	1	2469	22500	8786	2469	22500	8786	2469	22500	8786	0
14	0	0	9	0	904	0	1	732	732	732	352	22500	4285	352	22500	4285	1
21	0	0	4	0	900	0	1	298	1242	597	188	6344	1927	603	1064	813	0
19	0	0	4	0	898	0	1	155	509	303	155	268284	2710	195	7575	1431	0
20	1	0	1	1	877	0	1	286	1952	847	198	28968	2272	329	5663	2057	0
7	0	0	1	0	854	1	1	880	2645	1733	279	28785	4735	279	28785	4735	0
18	0	0	4	0	814	0	1	256	4931	1417	3318	7832	5772	295	5968	2157	0
9	0	0	9	0	793	1	1	678	7832	4062	678	7832	4062	678	7832	4062	0
16	0	0	1	0	1198	0	0	400	12915	2504	201	104171	3255	382	7394	3127	0
15	0	0	1	0	1185	1	0	429	429	429	340	19435	2641	163	8831	1247	1
30	0	0	2	0	1172	0	0	376	466	421	286	37189	4179	775	5730	2395	1
14	0	0	1	0	1163	1	0	146	1749	891	587	5103	1999	195	7575	1431	0
9	0	0	1	0	1137	1	0	498	5341	1343	237	50105	2612	237	10607	2576	1
30	0	0	1	0	1106	0	0	154	642	408	200	24246	2830	1449	1449	1449	0
9	0	0	6	0	1077	0	0	317	14532	2335	10607	10607	10607	1071	20725	8414	0
19	0	0	1	0	1070	0	0	429	429	429	216	25100	4227	281	5714	996	0
15	0	0	1	0	1042	1	0	385	12726	3410	540	20725	7189	1169	18916	6557	1
7	0	0	1	0	1026	1	0	767	21036	4634	767	21036	4634	767	21036	4634	1
11	0	0	2	0	1012	0	0	723	723	723	329	34265	3570	540	4122	1544	0
15	0	0	2	0	990	0	0	190	2196	949	244	9821	2139	244	9821	2139	0
20	0	0	2	0	964	0	0	793	793	793	1145	13422	7283	556	4471	2134	0
23	0	0	9	0	933	0	0	154	4316	796	196	69182	3499	336	20383	2298	0
7	0	0	1	0	883	1	0	880	2645	1733	279	28785	4735	279	28785	4735	0
19	1	0	9	0	1171	1	6	486	486	486	288	40832	12475	52	51074	1959	0
10	0	0	9	0	1151	0	6	413	413	413	242	35427	2853	208	17742	1877	0
19	0	0	9	0	1132	0	6	552	5700	2070	5536	5536	5536	209	6697	2628	1
25	0	0	1	0	1109	0	6	200	2312	692	10921	10921	10921	194	11199	2698	0
11	0	0	9	0	1085	0	6	169	13657	1658	403	11290	2638	63	28968	1946	1
25	0	0	6	0	1068	0	6	170	12664	1539	8486	8486	8486	998	4987	2456	0
15	0	0	9	0	1037	0	6	343	3563	1384	237	36410	3307	208	37189	1706	1
15	0	0	2	0	1022	0	6	351	464	407	3764	3764	3764	180	10893	1399	0
8	0	0	2	0	1017	1	6	266	2028	1147	880	2645	1733	880	2645	1733	0
18	0	0	6	0	997	1	6	152	37189	1753	1021	17453	7009	163	18440	3140	1
12	0	0	6	0	972	1	6	257	26198	2367	310	50105	5351	52	50105	4380	1
11	0	0	6	0	958	1	6	151	268284	5134	427	50971	9254	284	40832	8458	1
13	0	0	9	0	916	0	6	196	5489	1152	728	21389	5161	178	34170	3243	1
13	0	0	1	0	904	0	6	540	3172	1282	329	34265	3570	741	3639	2190	0
18	0	0	9	0	1393	0	5	258	3775	1168	327	34265	6263	212	15900	4281	0
11	0	0	9	0	1367	1	5	162	15812	1672	403	16758	3566	304	15900	3360	1
21	0	0	9	0	1359	1	5	92	7449	1018	444	16758	5016	215	18916	2639	1
14	0	0	9	0	1339	0	5	1116	3904	2413	1021	17453	7009	833	21389	4515	1
19	0	0	1	1	1318	0	5	620	620	620	302	19435	3376	263	7208	1802	1
19	0	0	9	0	1299	0	5	613	1062	885	237	50105	2612	194	63557	1838	1
39	0	0	1	0	1289	0	5	370	2145	1017	10921	10921	10921	147	37189	2347	0
12	0	0	0	0	1284	1	5	2196	2196	2196	5896	5896	5896	941	2970	2320	1
9	0	0	0	0	1276	1	5	673	673	673	5692	5692	5692	5692	5692	5692	1
19	0	0	1	0	1265	0	5	453	2118	1089	2490	26335	9950	5500	5500	5500	1
24	0	0	9	0	1242	0	5	143	777	411	2301	50971	14698	212	8804	1081	1
15	0	0	2	0	1231	0	5	418	1125	771	310	27756	5997	1760	1760	1760	1
19	0	0	9	0	1203	0	5	587	587	587	2224	6946	4455	170	17239	2359	1
22	0	0	2	0	1200	0	5	189	8885	1560	152	35427	3485	201	7854	1973	0
13	0	0	9	0	1176	0	5	264	3099	1402	267	10258	3277	208	37189	1706	1
18	0	0	9	0	457	1	5	880	880	880	201	104171	3255	1910	3730	2004	1
11	0	0	2	0	438	1	5	110	24642	1522	292	29363	2981	541	5343	2331	1
27	0	0	1	0	80	1	5	143	777	411	982	11535	4473	124	17969	1442	1
14	0	0	2	0	1400	0	4	275	275	275	390	13443	2792	558	3971	1721	1
21	0	0	4	0	1373	0	4	143	777	411	257	26198	2367	170	12664	1539	0
32	0	0	9	0	1320	0	4	218	2536	726	212	15900	4281	187	28968	2160	0
31	0	0	1	0	1287	0	4	322	5692	1066	6334	6334	6334	204	15074	2149	0
17	0	0	9	0	1261	0	4	242	242	242	1316	5536	2995	552	5700	2070	1
17	1	0	9	0	1236	1	4	299	1923	844	249	17898	1869	216	8307	1358	0
17	0	0	9	0	1204	1	4	143	777	411	267	24642	3400	218	6726	1138	0
14	0	0	4	0	1172	0	4	514	4169	1735	218	18839	2755	237	21436	2161	1
22	0	0	1	0	1147	0	4	654	2321	1642	292	16396	3417	292	29363	2981	0
13	0	0	9	0	1129	0	4	52	26198	1943	967	5411	2528	296	9371	2206	1
18	0	0	1	0	1106	0	4	511	757	606	379	35427	6798	776	2749	1860	0
10	0	0	9	0	1059	0	4	353	417	385	113	23474	1571	196	5489	1152	1
10	0	0	9	0	451	1	4	1629	1629	1629	160	21036	3836	296	9371	2206	1
24	0	0	9	0	424	1	4	237	18367	1640	1026	13467	4529	201	63557	3305	1
16	0	0	9	0	398	1	4	143	777	411	156	25687	3502	187	28968	2160	1
18	0	0	9	0	275	1	4	143	777	411	156	25687	3502	92	15900	1292	1
9	0	0	1	0	0	1	4	189	8077	1498	324	27616	4739	278	11987	2539	1
